Member_number,Date,itemDescription,orderID,Coupon,total_cost,user_name
1006,05-07-2014,bottled watersoftenerrolls/buns,ENE2886479RE,20%discount,58,Brian Thompson
1006,14-06-2015,whole milkfrankfurterchickenfrankfurterflourchocolatebottled beerrolls/buns,AUZ4252246FB,20%discount,41,Brian Thompson
1010,05-03-2014,pip fruitcoffeeUHT-milk,PTH9029424TD,20%discount,48,Chad McGuire
1013,02-07-2015,frozen mealswhole milk,MLT6261396GW,20%discount,67,Christopher Conant
1016,30-09-2015,rolls/bunsfrankfurteroilpip fruitmayonnaise,VGZ4434899WL,20%discount,78,Christopher Martinez
1019,10-12-2014,hamburger meatred/blush wine,OUI1969456XI,20%discount,51,Randy Bradley
1025,06-02-2014,coffeeshopping bags,APC5851867TJ,20%discount,40,Jim Karlsson
1027,22-09-2014,rolls/bunsbottled water,ZQB5986609PS,20%discount,64,Fred Hopkins
1037,24-02-2014,tropical fruitwhite breadrolls/buns,PUX2135012LB,20%discount,68,Kelly Collister
1039,31-05-2015,salty snackrolls/buns,ZPI6396653RO,20%discount,69,Jill Fjeld
1040,03-09-2014,whole milkpastarolls/buns,TER7257381YH,20%discount,52,Nora Preis
1040,14-06-2014,yogurtrolls/buns,GWI6516689XQ,20%discount,69,Nora Preis
1040,24-10-2014,root vegetableswhite bread,FPW6569385RH,20%discount,63,Nora Preis
1041,02-04-2015,hamburger meatyogurt,QRN2013940ZC,20%discount,45,Nathan Mautz
1041,29-06-2014,tropical fruitbrown breadwhole milk,RUI2084286FQ,20%discount,59,Nathan Mautz
1046,18-06-2015,whole milkpastry,FOJ6679516WI,20%discount,73,Craig Molinari
1048,06-10-2015,rolls/bunscondensed milkwhole milksoda,JXA8865294IW,20%discount,58,Parhena Norris
1051,12-10-2015,tropical fruitother vegetableshamburger meatpopcornfemale sanitary products,KSF1258576LU,20%discount,63,Nicole Brennan
1053,30-04-2014,sodasoda,BXW5264706GP,20%discount,58,Daniel Raglin
1057,05-03-2014,salty snackpickled vegetables,CUX2018996VM,20%discount,79,Mark Van Huff
1058,24-05-2014,chickenother vegetables,GXF6832187ZX,20%discount,64,Roy Skaria
1059,14-06-2014,sausagesalty snackcling film/bags,BNM4816271JB,20%discount,45,Corinna Mitchell
1073,08-06-2015,pip fruitcurdpip fruitprosecco,UPI9470175FK,20%discount,51,Jane Waco
1082,13-05-2014,beefmargarineother vegetables,ORL8203801BQ,20%discount,72,Tracy Hopkins
1085,25-05-2014,yogurtnewspapers,LFM7724014GW,20%discount,53,Chad McGuire
